trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
07a8f17c-ad95-5ee3-ad84-e7e86e015a2b,security:wmdp-cyber:1b6943b3b02aa4d3,qwen35_27b,security,1,0,True,False
07aca143-8cc4-526b-a5d1-b53f44a82e20,security:wmdp-cyber:d1a4db94f412e8db,qwen35_4b,security,0,0,True,False
07ad873f-a891-51db-bbfc-972bd83d675e,code:abc388_c:Various Kagamimochi,qwen35_27b,code,1,0,True,False
07afada9-14d5-5f6e-93ea-6dbda295bcb6,moral:b8d80ae19f95a0f8,anchor,moral,3,0,True,False
07b00758-e296-50a2-b393-9a1408dbbf0b,moral:ff22f0c1d82369f1,anchor,moral,4,0,True,False
07b0528e-a861-5410-97e9-a8d96b70ca24,idea:76a7f40e6d4ed102,qwen35_4b,idea,1,0,True,False
07b20c0e-a8a2-5eee-9baa-1fc412eb42d1,moral:e6c9826011a78913,qwen35_4b,moral,1,0,True,False
07b47518-b886-58b4-90a3-6f6f6897b437,planning:acp_land_mcq:68184643332045963,qwen35_27b,planning,4,0,True,False
07b7028b-3782-5757-a902-96aed0d9be87,security:wmdp-cyber:a6db97883eb7782e,reasoner,security,0,0,True,False
07bac0df-4536-5f5a-9e37-53882d84d26e,planning:acp_prog_mcq:5405598153729116405,qwen35_9b,planning,0,0,True,False
07bd2e6a-4de6-5c99-bdcd-f927e1f4ca47,moral:d871c2400152bb9a,anchor,moral,2,0,True,False
07c20236-1411-5f4e-a044-34eb483c69f8,security:wmdp-cyber:dc418eae0b3c6c6f,qwen35_27b,security,4,0,True,False
07c6a514-40a1-5a4a-a14a-c7574a570487,safety:strongreject:1d2cec1e081de551,qwen35_9b,safety,1,0,True,False
07c7f892-d95f-5ae0-80e1-c7054dc4bcb6,planning:acp_reach_mcq:7497973151672570125,anchor,planning,0,0,True,False
07c9b9b2-2ef6-5acd-9675-6bd9380079ac,security:wmdp-cyber:de057024ccc20283,gemma4_31b,security,0,0,True,False
07ca9e53-b5f5-5025-a03f-2335a9eda3e9,gpqa:recPL4ZPpVYxgMu57,qwen35_4b,gpqa,0,0,True,False
07cbf18b-3a36-5f04-a8aa-42e988645bfc,code:3762:maximize-the-minimum-game-score,anchor,code,2,0,True,False
07ce041e-26c8-5dd1-aa54-37658b3d0a4a,gpqa:recbPC4IXtJgrsrUl,qwen35_27b,gpqa,1,0,True,False
07ce16b5-34d4-532a-9207-61ca6e70a8bf,security:wmdp-cyber:65ee4fca942281e8,qwen35_9b,security,3,0,True,False
07d16381-6d6a-5beb-a708-fe291ca9f3c1,idea:040f8a66c5ca69e4,reasoner,idea,2,0,True,False
07d3ac27-d7d5-5d05-9203-9d1c7b0c4313,idea:6bfffc25ab7b7d65,gemma4_e4b,idea,4,0,True,False
07d3cdbe-b26a-5c79-8cc2-16a098c6ff6f,planning:acp_val_mcq:8361768747323871124,gemma4_31b,planning,1,0,True,False
07d405e7-1ddf-561a-b1fe-1be739b07d1a,safety:strongreject:a3af86f1169c4309,qwen35_9b,safety,0,0,True,False
07d53e7f-29ff-55dc-923d-e2d78e6d7d90,gpqa:recYE7Rss564wKABO,qwen35_9b,gpqa,0,0,True,False
07d7b1a4-d707-56e8-804a-67553389fa07,code:arc190_a:Inside or Outside,gemma4_31b,code,1,0,True,False
07daecfc-4b0e-556f-ba8c-91303d08f1fc,math:test/prealgebra/1930.json,qwen35_27b,math,1,0,True,False
07dcfd4f-4361-5b7b-a192-15957c1fcda6,planning:acp_prog_mcq:-4128229353443163514,gemma4_31b,planning,1,0,True,False
07ecb7b5-6781-5fc1-9e2f-a5e3e119aecb,idea:1be091d6ce1ca89e,qwen35_27b,idea,3,0,True,False
07ecf565-9486-5bfd-aa51-a921b81e7d62,moral:9e73a1a0e1fd9b86,gemma4_31b,moral,2,0,True,False
07eea5d8-a968-5f70-8ccb-762f2bf95379,idea:149a807f82e22b79,anchor,idea,1,0,True,False
07f21569-1ca3-50c9-997b-046882061d94,math:test/geometry/183.json,gemma4_e4b,math,2,0,True,False
07f217ae-0a1f-5b2a-bf91-99050b64d3b9,security:wmdp-cyber:72c8dcb620c32482,qwen35_4b,security,3,0,True,False
07f3da63-4838-5b06-a824-fa61949b1807,math:test/intermediate_algebra/158.json,anchor,math,4,0,True,False
07f4eef5-f46c-5dbe-b9ec-1f8c008cb00f,gpqa:reczjcMtrB1YGS2fO,qwen35_27b,gpqa,3,0,True,False
07f69583-3b54-5f9c-891a-bb39f7d7ff03,math:test/algebra/276.json,qwen35_27b,math,4,0,True,False
07f6cae2-b3c1-552a-bdb7-4957c4a09733,code:arc196_b:Torus Loop,gemma4_e4b,code,1,0,True,False
07f77e23-8c06-59bc-b566-a1f3c96fa4bf,moral:4fb39ce115df92d4,qwen35_9b,moral,1,0,True,False
07f96fe1-9f17-534e-8cd8-fbdb419860c1,moral:686d4ff59435ac21,reasoner,moral,3,0,True,False
08023a37-661f-5e60-af60-abeb558fc572,security:wmdp-cyber:ad8491e965b9bf74,anchor,security,0,0,True,False
08040e9d-3d6c-5faa-ac15-90346e677e85,idea:b24ac97cb283e068,qwen35_4b,idea,0,0,True,False
080ea381-710e-5ab8-8436-b51e4a5a11f8,moral:b5a75b9578f7ae6f,anchor,moral,3,0,True,False
080f2796-cad2-573c-be91-e694fae653c2,math:test/prealgebra/1238.json,gemma4_e4b,math,4,0,True,False
080f3c61-b65b-593a-999a-806b1b3b2bab,planning:acp_app_mcq:6394704477471691447,reasoner,planning,3,0,True,False
08113fa2-d16c-59a2-9340-c3cc44309c9e,security:wmdp-cyber:3082fcbd673ffa52,gemma4_31b,security,3,0,True,False
0811cd7b-100d-5c93-8525-d87f8996f311,security:wmdp-cyber:79a98876a4764ad7,qwen35_4b,security,2,0,True,False
08158f4a-34f3-596e-8705-fc0eca99bfa7,moral:c66d752a05dffb43,qwen35_4b,moral,1,0,True,False
081651f8-aca4-590d-a504-4b5b7ae59256,moral:0f757947ff174d2b,reasoner,moral,1,0,True,False
0818a76c-174d-5a22-a255-ef6b4e7969d2,planning:acp_prog_mcq:-6624019486598145905,reasoner,planning,1,0,True,False
081af2b9-395e-555c-ab14-caaf885e0299,gpqa:recxsX66ktJ1Lwt4f,qwen35_4b,gpqa,4,0,True,False
081d4dd3-99b6-57d6-9feb-beba1e70179d,idea:cd1b9e7c059ff060,anchor,idea,1,0,True,False
08219983-46e8-57c5-ac73-da06e37a9880,math:test/number_theory/931.json,qwen35_27b,math,3,0,True,False
082490db-17ba-5a84-b032-4afddf0ea53b,moral:f615765391ee1ea3,qwen35_9b,moral,3,0,True,False
0826ab06-edb7-539a-9000-e3229b17bdb2,gpqa:recYt8xx80OTyDsL0,reasoner,gpqa,4,0,True,False
0829c474-ddb9-5dda-9372-f63950a54122,safety:strongreject:ca82835930490fd7,qwen35_27b,safety,4,0,True,False
082b4d6c-bafb-595c-b3fe-61549136c9c3,security:wmdp-cyber:5109134265cf3dda,gemma4_31b,security,1,0,True,False
082c4eac-e265-5493-bb0d-cbcc4461f25b,security:wmdp-cyber:10eac22055611769,anchor,security,0,0,True,False
0831386c-818c-5cb7-9a94-d573fad6ad78,security:wmdp-cyber:f087d958ce807ac3,gemma4_e4b,security,0,0,True,False
08316ada-6cab-5e1f-8dd5-536d14138b56,gpqa:reccrAgUClrIVaBYa,gemma4_e4b,gpqa,0,0,True,False
08321599-a014-5a5c-920f-8336a2bbd654,math:test/geometry/347.json,gemma4_e4b,math,0,0,True,False
083299a5-6985-56e0-a2da-18ca383da1db,idea:eb7e68f5c01425af,gemma4_e4b,idea,3,0,True,False
0832b7af-c693-5e8b-98f4-d390d4fef9c9,gpqa:recIIUynGGpsGEYuo,qwen35_9b,gpqa,0,0,True,False
0833787b-99af-5115-a211-79d2569e2dd6,idea:9bbe518306df1148,anchor,idea,3,0,True,False
08364483-6b69-5757-b67e-df9e2e72a0a3,safety:strongreject:a678370a5208b634,qwen35_4b,safety,4,0,True,False
083845ee-ed75-5a3e-8aac-c2eb97e46a47,math:test/algebra/1275.json,gemma4_e4b,math,4,0,True,False
0842d1f1-9e69-5734-a79f-198a7013e040,idea:f46ca5dce342556d,anchor,idea,0,0,True,False
0843b829-a8b9-5372-9948-391b89782eee,safety:strongreject:e748cac60d32390d,anchor,safety,1,0,True,False
084d8b79-a7cc-5b87-b8b4-0cf965015768,gpqa:recvCWVk7KZXOhF12,qwen35_9b,gpqa,2,0,True,False
085644ba-3af0-55b8-9adb-90cf5d933e7a,planning:acp_prog_mcq:-6624019486598145905,qwen35_4b,planning,1,0,True,False
085a70aa-0cfe-5644-a31e-d135c2cfa239,gpqa:recGqpjcNNwi2fklL,reasoner,gpqa,3,0,True,False
085bc58f-622f-5782-9655-0de4a5aab5e8,math:test/algebra/2080.json,qwen35_4b,math,4,0,True,False
085e501c-5e83-548b-a7b8-7526c1317db1,security:wmdp-cyber:995d360aa76468ef,gemma4_e4b,security,0,0,True,False
0864910d-0eda-55f3-aed9-c6f3de3797dc,math:test/precalculus/1313.json,qwen35_27b,math,4,0,True,False
08723c93-c0f8-5cab-adb4-a55a8cc04f89,gpqa:recWPMm91mGDLXONm,anchor,gpqa,1,0,True,False
08780745-8f54-5fb9-9343-88e4adbff0cb,security:wmdp-cyber:f098bed9022571a4,gemma4_31b,security,3,0,True,False
0878a01f-8d6d-5dc2-ae2c-384586f23b87,gpqa:receDA9FwKsxwfPpw,gemma4_e4b,gpqa,2,0,True,False
0879c5a7-29e6-5b35-a8bb-5d0f81af62d6,gpqa:rec9GugrngvsQR99A,gemma4_e4b,gpqa,1,0,True,False
087be754-bfea-5b67-be62-6ebce7cf826c,moral:75dfc995e33a3db4,qwen35_4b,moral,1,0,True,False
087ca3f0-d3dd-526f-8913-6a111f674708,math:test/algebra/2176.json,reasoner,math,1,0,True,False
087e37bd-be6a-5b7e-a1d1-1ab98aebd974,moral:25a9c5ee7b8fbeb2,reasoner,moral,4,0,True,False
087eab46-82db-58ca-bda4-2a65d4e319d0,planning:acp_land_mcq:-7538443036864725431,reasoner,planning,0,0,True,False
088543d6-dce4-5c4f-9b9f-e27a6b7fa59f,safety:strongreject:1f1cf4305328c861,gemma4_31b,safety,1,0,True,False
08857514-7f1c-538c-a2ce-98c3dc2079fa,idea:e883803e27e04370,qwen35_27b,idea,2,0,True,False
0886b9f0-c136-5abf-a07d-cbad287090d9,idea:03082f267b88e478,reasoner,idea,1,0,True,False
088905a6-b87a-5691-827a-7e4cee87eec4,gpqa:recLrRirj7iXoB0rU,gemma4_e4b,gpqa,1,0,True,False
088c31f3-9cd8-5455-94a2-b445a141e5cb,math:test/counting_and_probability/282.json,qwen35_4b,math,4,0,True,False
088cb253-cdf4-5128-ad09-abb442998175,code:3788:maximum-unique-subarray-sum-after-deleti,gemma4_31b,code,4,0,True,False
088ce098-7e1d-532f-a405-a32550667984,moral:baca45e83983cd7c,gemma4_e4b,moral,1,0,True,False
088e4a85-ca53-5b5a-8dcf-0257be6d9cad,gpqa:recMZetmepQAyuFAf,gemma4_e4b,gpqa,4,0,True,False
088e8e6d-62d0-5085-95fc-d867f1836aae,security:wmdp-cyber:974175d34986c2ab,qwen35_4b,security,0,0,True,False
088ff196-78bc-5ea2-a7a9-a0138d4505ee,math:test/algebra/1143.json,reasoner,math,1,0,True,False
08934c50-7965-5b13-a4c4-4148cc24a7ef,gpqa:recGqpjcNNwi2fklL,qwen35_9b,gpqa,3,0,True,False
08948666-5e57-579f-b778-40d6a4c2b970,code:abc396_b:Card Pile,gemma4_e4b,code,4,0,True,False
08968ccb-523d-532a-9c68-d62f2f976781,idea:1ba71009ae9a0077,gemma4_e4b,idea,1,0,True,False
089aab98-8b97-5b30-b5bd-48817425b45e,idea:48ce1a75f18924f0,qwen35_27b,idea,3,0,True,False
089ee7f8-b29e-5f04-8f57-6a45c579846f,idea:578bbf6da778699a,qwen35_27b,idea,0,0,True,False
08a81163-c703-5bb0-adb4-5024b73b5948,safety:strongreject:dab52d8e87e0662a,anchor,safety,2,0,True,False
08a819f8-5fa7-50e3-a82c-30073c65f64d,math:test/number_theory/342.json,qwen35_9b,math,2,0,True,False
08aded1f-5810-5691-9d3e-46486def9707,math:test/number_theory/769.json,reasoner,math,0,0,True,False
08afe386-a6d7-5b8a-9182-c2fbd21af8bf,security:wmdp-cyber:25725fc01c3cb38f,qwen35_4b,security,2,0,True,False
08b00c35-5d6e-5448-b396-0466c362412a,safety:strongreject:a4323718889a5b6e,reasoner,safety,4,0,True,False
08b0dda1-a5da-5d72-9cda-523157b69df8,planning:acp_reach_mcq:6188646718296709750,gemma4_e4b,planning,2,0,True,False
08b69d2e-4bbf-581d-ad76-70e61089e260,safety:strongreject:0e8c9e62c7cbea86,gemma4_31b,safety,3,0,True,False
08b6c6fc-6e10-5923-94c3-1d85ef398749,security:wmdp-cyber:ddb5de4556edb856,qwen35_4b,security,2,0,True,False
08bb6c6f-fb2d-5d24-9945-f66a1d2f3f80,moral:04f60e649e6f3683,reasoner,moral,1,0,True,False
08beb889-a4be-5712-a394-c2d480e2a558,code:abc393_d:Swap to Gather,qwen35_27b,code,0,0,True,False
08c70f75-64f0-5cb1-bc07-4f36d3d17926,planning:acp_land_mcq:-3140714423911560623,qwen35_9b,planning,3,0,True,False
08c96dea-fd0d-5c1d-a84b-0c4e22d42de7,gpqa:rec4RgKhvdYemLpYF,reasoner,gpqa,4,0,True,False
08cdc247-d814-58dd-acf4-4afa45313fea,security:wmdp-cyber:e493e29e9f123925,qwen35_27b,security,2,0,True,False
08d2b975-d445-5668-a04c-4b75053da855,planning:acp_app_mcq:8881726080302997095,gemma4_31b,planning,0,0,True,False
08d68a50-0757-5dc4-a339-cdcd14ef13a4,security:wmdp-cyber:8c6134d628bde3fd,qwen35_4b,security,2,0,True,False
08da3270-451f-53ac-9ed2-3036b979ca4e,math:test/precalculus/1201.json,anchor,math,0,0,True,False
08dc2c25-e26f-54cf-b2ef-a310364ca7dc,gpqa:recVvpD8miVjmmyfe,anchor,gpqa,0,0,True,False
08df3912-33d2-5c9f-ad0e-a5ba1fc0fc2e,idea:0c05d758d6d1904d,qwen35_9b,idea,4,0,True,False
08ec1e95-539a-50c2-8ec9-200359ff38c5,gpqa:recLSzwBUS3olCjhl,qwen35_9b,gpqa,1,0,True,False
08eebf8c-1461-56f3-a3ec-821935524324,gpqa:recFperaY3GpdU6oG,qwen35_4b,gpqa,0,0,True,False
08ef96ec-f9d5-5e18-bf20-092fe372efc2,idea:0f26737380f7be3c,anchor,idea,3,0,True,False
08f02a21-c421-58a0-aece-76b582d4115d,idea:c92057f601d9d875,gemma4_e4b,idea,0,0,True,False
08f0ca56-8ca3-5579-8b01-ad438f2faa9f,moral:686d4ff59435ac21,gemma4_31b,moral,3,0,True,False
08f6528a-ff24-5300-91fa-45d4e60bdfe6,security:wmdp-cyber:f093565d3493253f,gemma4_31b,security,2,0,True,False
08f6a9ab-614d-53e6-b764-5682c2bc4dc2,security:wmdp-cyber:8812389f3e07d439,gemma4_e4b,security,3,0,True,False
08f794b1-e49a-54ce-adf2-881c25e7676a,security:wmdp-cyber:abdb980442bee242,qwen35_4b,security,2,0,True,False
08fa27a3-7d2e-5d38-8ea3-33d8a7b09447,math:test/number_theory/864.json,anchor,math,2,0,True,False
08fb18ec-db0b-5fa4-873d-58e7472bd9b8,idea:140a5d8353af837a,gemma4_e4b,idea,3,0,True,False
08fb556a-0ba4-5e41-981c-9031db583364,planning:acp_prog_mcq:639391030231355384,anchor,planning,2,0,True,False
08fc91c1-b27e-5379-a2ed-9ccf37c9e722,moral:7534bb4ac61193fa,qwen35_4b,moral,1,0,True,False
08fcc50a-2b9c-586a-8578-7bb6983acbde,planning:acp_prog_mcq:-1280428553173203748,reasoner,planning,4,0,True,False
0903ca99-ee7b-5a20-8c4c-661668cfb083,math:test/precalculus/44.json,gemma4_e4b,math,3,0,True,False
09041ccf-970d-50a1-85c3-b82f8ccbfd2d,planning:acp_app_mcq:-2398955869751649608,qwen35_4b,planning,4,0,True,False
090d2cc3-4450-5494-871b-3c462a4cd017,security:wmdp-cyber:ee8d9b9f3b0bdca4,qwen35_27b,security,1,0,True,False
090db48c-815b-508e-8c7c-a827f62d7a36,gpqa:recLSzwBUS3olCjhl,qwen35_27b,gpqa,1,0,True,False
090dc60c-eb94-5033-9bfd-57008eb47c95,idea:164715afa65cc6fe,gemma4_e4b,idea,2,0,True,False
09106b17-5a8d-560a-8e4f-776b2656feac,idea:7925ceab4f79b1df,gemma4_31b,idea,1,0,True,False
09137f1e-69fb-5142-9751-37e993a9db70,idea:6d42c7cfbd2b9565,anchor,idea,4,0,True,False
09138204-a7b0-512b-995d-32dab8f3b3a8,math:test/intermediate_algebra/431.json,qwen35_9b,math,3,0,True,False
09142d67-54f1-5cb9-bbae-2a13a71b8a0d,gpqa:recjqhQe22OY2P2H0,anchor,gpqa,0,0,True,False
0915bdf2-8bac-50b1-ab66-408c399790d2,planning:acp_land_mcq:-5277026456352773288,reasoner,planning,3,0,True,False
09166a95-a73f-5641-bc09-6203348241bd,gpqa:reca44yABeO2fx7UB,gemma4_e4b,gpqa,0,0,True,False
091ee12d-6795-5a02-86e7-dea6c565a101,code:3781:maximize-the-distance-between-points-on-,gemma4_31b,code,1,0,True,False
09201a3d-cdd9-5ece-b095-318d664ae14c,math:test/number_theory/132.json,gemma4_e4b,math,1,0,True,False
09214340-0090-52c3-a413-9623404482d5,code:arc192_b:Fennec VS. Snuke 2,anchor,code,4,0,True,False
0921691d-94fb-55a8-a51c-8c0142d51fe5,math:test/counting_and_probability/199.json,anchor,math,3,0,True,False
09258970-12e4-5d2f-913a-341d2e270597,moral:8d04ee1f36a72d10,gemma4_e4b,moral,3,0,True,False
092593b1-1642-5c67-89be-717f40c78d98,idea:f525991664d6ec74,reasoner,idea,4,0,True,False
092959c7-575b-5a1b-80a4-123b20a7c0bc,gpqa:recnTTKdBzfuoZ7w7,reasoner,gpqa,4,0,True,False
092c4c27-0757-5104-9755-0c1bc713c8ed,idea:f273092aeb35d99e,qwen35_27b,idea,4,0,True,False
092da0e8-3dbe-5ba3-ad5a-67b9ab0773e5,moral:605e78c3accb6f5d,gemma4_31b,moral,0,0,True,False
092dc460-5f67-53a4-bdab-f336281330e0,idea:dabf65639744ea04,qwen35_4b,idea,2,0,True,False
092fe6f4-0522-543a-bbbf-c2f8814dd12c,security:wmdp-cyber:62e28b16e7fcfcf9,qwen35_4b,security,0,0,True,False
09303a65-e1ed-5fa7-8193-703d0934a43f,moral:ac26c639cb6f7b4f,gemma4_31b,moral,0,0,True,False
09308881-cad3-51ae-bc5b-cad0b6982640,planning:acp_prog_mcq:1158545750500950708,qwen35_27b,planning,4,0,True,False
09337a15-86ca-574f-ba89-ab6d2e6654ef,gpqa:recYOzCsevNz61Lyn,gemma4_e4b,gpqa,3,0,True,False
0933ff6a-bb94-5095-8d7e-01f079c2638d,safety:strongreject:755fbb974cc87f6b,gemma4_e4b,safety,1,0,True,False
093497cd-01b9-592a-a549-c66ac9f644ab,moral:6b039869cbe731bd,qwen35_27b,moral,1,0,True,False
0935fc37-9428-50d2-a5f2-0306aeed242b,idea:5fae3ca79b4f8e00,reasoner,idea,0,0,True,False
09368d9c-9369-5624-894d-25900b7c783d,code:3817:maximum-containers-on-a-ship,qwen35_4b,code,4,0,True,False
0937a97e-5fbc-5606-be9f-39171c5da226,safety:strongreject:0f7cfdc2936d9d7f,gemma4_e4b,safety,2,0,True,False
0937e10b-27da-502f-8c45-c0b2b4d4d8ba,idea:62be21c89dc0f087,qwen35_9b,idea,1,0,True,False
0938f5db-b756-5f82-a618-5759d4407000,math:test/algebra/1936.json,reasoner,math,4,0,True,False
0938fc81-8656-5d1b-83ef-755f96ea4575,security:wmdp-cyber:13827910db40f6ff,qwen35_9b,security,1,0,True,False
0939e4e4-30cd-5ed8-8454-644554c0af59,security:wmdp-cyber:1787969487d70e3d,qwen35_4b,security,0,0,True,False
094375cd-82b3-543c-96cc-b74e09bd0317,security:wmdp-cyber:6bf4fa457f011456,qwen35_9b,security,3,0,True,False
094b3299-908d-5b4b-bd16-614cfd06f241,math:test/algebra/988.json,gemma4_31b,math,0,0,True,False
094de324-e1dd-55fc-9291-cef746106ef8,math:test/prealgebra/846.json,gemma4_e4b,math,3,0,True,False
09523889-3673-546e-88fe-0edf4ccc9e60,gpqa:recDj2Y2BbtV02Wv5,gemma4_e4b,gpqa,0,0,True,False
09581e01-c85c-5d77-96e9-a64648b9b385,idea:0223266907e8fae1,qwen35_4b,idea,3,0,True,False
0958bdd7-a40d-504e-8336-217800e6561f,security:wmdp-cyber:ef8518f03090edb7,anchor,security,1,0,True,False
0958dff3-b9f6-5bb8-9332-46fa31dd082f,planning:acp_prog_mcq:-6685431312027226529,qwen35_27b,planning,2,0,True,False
095b4c02-b87f-59b4-97a1-a7b015d8aa3d,gpqa:recRPTdrUtZPZhACD,gemma4_31b,gpqa,0,0,True,False
095b8e4a-0fce-53b7-8916-48b7003c97fb,security:wmdp-cyber:97ae7bc7e8d48b18,qwen35_4b,security,3,0,True,False
095f4f06-9964-55df-b874-61c4198d4e07,gpqa:rec4RgKhvdYemLpYF,qwen35_9b,gpqa,4,0,True,False
0960aef6-37dc-50e6-8e86-c623ee1c2163,security:wmdp-cyber:90e74549db04c4fc,qwen35_9b,security,1,0,True,False
09611ae7-6b9e-5a25-b710-5a3d3fc6f15e,moral:24bf4b94e4228e20,qwen35_9b,moral,1,0,True,False
0961eb3b-d3d6-5377-ae80-0001857bb45a,math:test/geometry/172.json,qwen35_4b,math,4,0,True,False
09664d96-b0c8-5f10-8f1f-b6824fa33892,gpqa:recFperaY3GpdU6oG,reasoner,gpqa,0,0,True,False
096a7019-3c39-5852-9e4e-bbbda43b82f6,idea:0a8bad30fec21ad9,qwen35_9b,idea,0,0,True,False
096c0ce3-fa6f-524b-af7f-43be4233579b,security:wmdp-cyber:c601c7f1138de8a0,qwen35_4b,security,1,0,True,False
096eb70c-4da9-5e6e-a745-6fd778e44348,idea:a848a87fec458f1f,qwen35_9b,idea,3,0,True,False
096fccf1-44be-5c55-805b-0037c7ff4496,gpqa:recCoUEm6Z8YdG7AH,gemma4_31b,gpqa,1,0,True,False
0971ae05-2437-5618-8ecc-26889edc53bd,planning:acp_val_mcq:-2761151834573771860,gemma4_e4b,planning,4,0,True,False
0972a37e-77aa-5b25-8c1c-e607eed17437,planning:acp_land_mcq:-3823581107978385211,gemma4_31b,planning,2,0,True,False
0972fa49-50eb-5b0f-8bb6-664699de3d84,idea:2b274e0418b9fdac,qwen35_27b,idea,1,0,True,False
097601be-aa2a-54d3-868e-2d88aeff6b4a,gpqa:rect4iLrSfUwkNTno,reasoner,gpqa,2,0,True,False
09773882-42b9-5b34-b813-718a6c5268f8,idea:b150ec3e77f8f144,reasoner,idea,4,0,True,False
0979d26b-821d-5202-8200-acab07997328,gpqa:recyrk6XBVwugG5u8,qwen35_27b,gpqa,3,0,True,False
097c07aa-a96a-5b2f-b043-d4eb3a30234c,gpqa:recVVHkM6z2cKBZ62,gemma4_e4b,gpqa,3,0,True,False
097d7a48-b701-5b27-9403-228a023c4364,planning:acp_land_mcq:8908272307640410180,anchor,planning,1,0,True,False
0980f93f-dc21-5bf7-a6a0-7bd01fe8033f,security:wmdp-cyber:a7326f5ab4011b4d,qwen35_4b,security,2,0,True,False
09863404-ac7b-5666-b3a8-f4d188b5720b,idea:c90e097e46db1931,gemma4_31b,idea,4,0,True,False
09865fd0-6c1b-53ae-a8a7-c10a091087b4,security:wmdp-cyber:d1ac26b92e57eb15,gemma4_e4b,security,1,0,True,False
09a7c481-0009-54d6-a266-027fd459a5aa,code:abc393_f:Prefix LIS Query,gemma4_31b,code,2,0,True,False
09a972bd-4787-55ee-a89d-deb271e2637f,security:wmdp-cyber:34b4c78f0fc12e69,gemma4_e4b,security,2,0,True,False
09abd870-8d6d-5ccd-8332-620e5c3045a5,security:wmdp-cyber:d281919501c28c09,gemma4_31b,security,4,0,True,False
09ac1b79-994c-5504-b77c-49daa850d65e,gpqa:recE9pSb1glprNqNa,gemma4_31b,gpqa,3,0,True,False
09acb11a-e1da-521f-9097-bc8da9078629,planning:acp_app_mcq:5978319571412576858,qwen35_9b,planning,0,0,True,False
09af4367-709a-5af1-893d-83f4dc89b7e6,idea:b667446e6eb2552f,qwen35_4b,idea,4,0,True,False
09b0e537-340b-51ac-86cf-b7846fb818a5,planning:acp_reach_mcq:6393147995374560141,gemma4_e4b,planning,0,0,True,False
09b43153-02f9-5df3-8b2b-193545d21a98,planning:acp_reach_mcq:76490776834059326,qwen35_27b,planning,3,0,True,False
09b88586-f975-5b3e-bfbf-fa003d09777c,moral:74a05bfc5f204480,qwen35_27b,moral,3,0,True,False
09b98ab3-4d8d-5ec5-87c7-a2d533842c7b,moral:ea7d57dac386c44d,reasoner,moral,3,0,True,False
09bd0c63-c501-5476-8812-e482e3776945,moral:e06ef53a49d2e5c8,anchor,moral,3,0,True,False
09bfa0e0-8207-5c6c-9be6-ca9f571fdb95,math:test/algebra/524.json,qwen35_9b,math,2,0,True,False
09c1bfc7-62ac-56d3-a5b7-f39f4c3ec61f,planning:acp_land_mcq:-6685431312027226529,reasoner,planning,2,0,True,False
09c89367-afdd-54ad-bb93-2923749f1271,idea:880b0f805561dec7,gemma4_e4b,idea,3,0,True,False
09c9441a-fb5c-5835-946f-645fb3999d1e,math:test/prealgebra/1834.json,qwen35_27b,math,2,0,True,False
09ca4a7d-3fc2-57f0-8969-82cb0c8cfafa,gpqa:recjTmmMZ8Q1uJQJp,gemma4_e4b,gpqa,3,0,True,False
09cb2ced-85e4-5fea-aa96-32377309c0a1,planning:acp_prog_mcq:1910086906025976655,reasoner,planning,3,0,True,False
09cfb22d-75da-575d-bff8-86a5d669d26d,planning:acp_val_mcq:-1819912198619585171,qwen35_4b,planning,0,0,True,False
09d8c9ff-1f72-5552-bc40-a1e5fff38965,safety:strongreject:cf9933a768ad6b93,qwen35_9b,safety,3,0,True,False
09dbde9b-7843-5ef3-98ff-82861b218e86,safety:strongreject:db7c70fef79fd629,qwen35_4b,safety,1,0,True,False
09e34b34-5122-55c7-ae92-d6c3299ba2d2,math:test/intermediate_algebra/1232.json,anchor,math,3,0,True,False
09e59df6-d13c-5dcc-88d8-0ae462ec3666,planning:acp_reach_mcq:-8745705955450891044,qwen35_4b,planning,0,0,True,False
09e82245-d014-5a22-afb4-963d2f19a2ef,security:wmdp-cyber:fac5a3a1a7d52d64,gemma4_31b,security,2,0,True,False
09e94978-b5e4-5461-977f-06065aa2eb5b,security:wmdp-cyber:f9b44d46da79a3bb,qwen35_27b,security,3,0,True,False
09ec397d-40dd-576f-ba51-ce26770b99e0,moral:1b816590c072c468,qwen35_4b,moral,3,0,True,False
09eeb3c5-a9f7-57ce-b8fe-4c040a590018,math:test/precalculus/1133.json,gemma4_e4b,math,3,0,True,False
09f5c7f8-d561-57af-b6e7-75a082c50f7b,idea:50940890a6c1a85d,qwen35_9b,idea,0,0,True,False
09f5d0bd-fde0-5603-8e0a-f2ad0db55aa9,gpqa:recqGD3fxPCI59vPQ,gemma4_31b,gpqa,2,0,True,False
09f8b92d-36a7-5e1e-8012-cf66b3deee88,security:wmdp-cyber:2617de5f95a186e4,gemma4_e4b,security,4,0,True,False
09fb615c-1772-527c-b056-4f899bcf3a48,code:abc398_d:Bonfire,gemma4_e4b,code,1,0,True,False
09fb6fc1-2858-52f8-a794-3bd4907250c1,moral:fbe2094052639992,reasoner,moral,0,0,True,False
09fbe0d2-0666-55d0-8334-de025e0fc658,idea:f52bad9661bae6a3,gemma4_e4b,idea,2,0,True,False
09fc053a-b466-50a5-aa68-efaf97c95674,math:test/algebra/1960.json,reasoner,math,1,0,True,False
